time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.002e-06,0.05,0.05,0.0,-1.51830547161526e-12,-9.17423745606723e-08,-2.75369811021814e-12,-9.17466465642542e-08,5.97992266049128e-17,0.0,0.0,0.0,-1.50975721981955e-12,-9.92857448516927e-08,-1.88363293323737e-11,-9.93060909382449e-08,5.76656797713482e-17,-0.5,-0.5,0.0,0.0,1.91052737502501e-07,0.0,1.91052737502501e-07,-3.26717391455214e-16,0.0,3.1693508417166e-07,-0.477942712049761,371541.354046008
2.004e-06,0.05,0.05,0.0,2.83231839800084e-16,-5.57902971412247e-10,-8.89868517798121e-13,-5.58792556698206e-10,5.92806102753694e-17,0.0,0.0,0.0,7.58654861657922e-16,-1.63444534919297e-09,-6.79716636410266e-12,-1.64124175690221e-09,5.73007992639751e-17,-0.5,-0.5,0.0,0.0,2.20003431359339e-09,0.0,2.20003431359339e-09,-3.20498459993969e-16,0.0,3.16967378638713e-07,-0.220831004399408,358698.446326023
2.006e-06,0.05,0.05,0.0,1.18424085426077e-16,-3.82102182252217e-10,-4.29084530066058e-13,-3.82531148358197e-10,5.92178248435894e-17,0.0,0.0,0.0,3.61652304734775e-16,-1.11844256375799e-09,-3.51584389126006e-12,-1.12195804599694e-09,5.72620281730961e-17,-0.5,-0.5,0.0,0.0,1.5044891943564e-09,0.0,1.5044891943564e-09,-3.17143704195805e-16,0.0,3.16999701688186e-07,-0.191329282502684,350906.983798788
2.008e-06,0.05,0.05,0.0,6.99371023594699e-17,-2.92314496919727e-10,-2.41747442588488e-13,-2.92556174425213e-10,5.91796808888698e-17,0.0,0.0,0.0,2.1666891883964e-16,-8.44060085432284e-10,-2.17221463772148e-12,-8.46232083401087e-10,5.72357723375463e-17,-0.5,-0.5,0.0,0.0,1.13878825782639e-09,0.0,1.13878825782639e-09,-3.147370017303e-16,0.0,3.17032045360396e-07,-0.177753810407852,345278.373503982
2.01e-06,0.05,0.05,0.0,2.77356829571707e-18,-2.38430296177401e-10,-1.47579095298308e-13,-2.38577872499131e-10,5.91532835162224e-17,0.0,0.0,0.0,9.14936565286287e-17,-6.77356771638508e-10,-1.49552861096158e-12,-6.78852208755813e-10,5.72172434192803e-17,-0.5,-0.5,0.0,0.0,9.17430081254868e-10,0.0,9.17430081254868e-10,-3.12900535017178e-16,0.0,3.17064406817496e-07,-0.169088791828948,340961.759667862
2.012e-06,0.05,0.05,0.0,3.44375722790503e-17,-2.00865759035661e-10,-9.13674315491859e-14,-2.00957092029638e-10,5.91327501759138e-17,0.0,0.0,0.0,1.06554291983773e-16,-5.615106762628e-10,-1.09065144318457e-12,-5.62601221151692e-10,5.7202940858169e-17,-0.5,-0.5,0.0,0.0,7.63558313181344e-10,0.0,7.63558313181344e-10,-3.11373418390815e-16,0.0,3.17096778971421e-07,-0.162904942986569,337358.550215409
2.014e-06,0.05,0.05,0.0,2.47746880702039e-17,-1.73774480808414e-10,-5.51972610838083e-14,-1.73829653294809e-10,5.91163960427064e-17,0.0,0.0,0.0,7.75332356099617e-17,-4.772994497019e-10,-8.28741526868024e-13,-4.78128113695532e-10,5.71917650746383e-17,-0.5,-0.5,0.0,0.0,6.51957766990364e-10,0.0,6.51957766990364e-10,-3.10069502856834e-16,0.0,3.17129159392789e-07,-0.158311486176704,334270.971047358
2.016e-06,0.05,0.05,0.0,1.89455253416419e-17,-1.53188312495576e-10,-3.12762598482748e-14,-1.53219569809899e-10,5.91032106007645e-17,0.0,0.0,0.0,5.85183104809124e-17,-4.13484858272765e-10,-6.49382186693818e-13,-4.14134181941149e-10,5.71829685154674e-17,-0.5,-0.5,0.0,0.0,5.67353751751065e-10,0.0,5.67353751751065e-10,-3.08934795353332e-16,0.0,3.17161546094265e-07,-0.154795116947653,331574.885810209
2.018e-06,0.05,0.05,0.0,1.60142311417425e-17,-1.3581815824541e-10,-2.18481161715276e-14,-1.3583999034735e-10,5.90931100536179e-17,0.0,0.0,0.0,4.57066397048796e-17,-3.63747309998152e-10,-5.21153559935343e-13,-3.64268417851448e-10,5.71760114727945e-17,-0.5,-0.5,0.0,0.0,5.00108408198792e-10,0.0,5.00108408198792e-10,-3.07934578536935e-16,0.0,3.17193937317957e-07,-0.152146750581596,329189.199308813
2.02e-06,0.05,0.05,0.0,1.31129670586695e-17,-1.21465645462317e-10,-1.72671449486444e-14,-1.21482899494299e-10,5.90855324899306e-17,0.0,0.0,0.0,3.63077457718031e-17,-3.2404377311901e-10,-4.26193325178685e-13,-3.24469930136443e-10,5.71705076999693e-17,-0.5,-0.5,0.0,0.0,4.45952829630737e-10,0.0,4.45952829630737e-10,-3.07042672877673e-16,0.0,3.17226331491304e-07,-0.150086429284704,327053.760144872
2.022e-06,0.05,0.05,0.0,1.0739842620897e-17,-1.09904866740723e-10,-1.37864870203329e-14,-1.09918642487901e-10,5.90797618911267e-17,0.0,0.0,0.0,2.9853762289725e-17,-2.9169180462794e-10,-3.53759229621086e-13,-2.92045534003799e-10,5.71661688113785e-17,-0.5,-0.5,0.0,0.0,4.0196417649172e-10,0.0,4.0196417649172e-10,-3.0623874452469e-16,0.0,3.172587271932e-07,-0.148420138075007,325122.392407625
2.024e-06,0.05,0.05,0.0,8.67760217694883e-18,-1.00380221948382e-10,-1.10947059287941e-14,-1.00391307976709e-10,5.9075354549343e-17,0.0,0.0,0.0,2.45235430243771e-17,-2.64879001485628e-10,-2.97138266995152e-13,-2.6517611522908e-10,5.71627721563537e-17,-0.5,-0.5,0.0,0.0,3.65567423205771e-10,0.0,3.65567423205771e-10,-3.05507609678278e-16,0.0,3.17291123128496e-07,-0.147057211558298,323360.380487023
2.026e-06,0.05,0.05,0.0,7.49546958357517e-18,-9.21728307582712e-11,-9.16992216849558e-15,-9.21819931849701e-11,5.90721276878628e-17,0.0,0.0,0.0,2.07591850434603e-17,-2.42347036727367e-10,-2.51976705338613e-13,-2.4259899267352e-10,5.71601443729094e-17,-0.5,-0.5,0.0,0.0,3.34780985858471e-10,0.0,3.34780985858471e-10,-3.04838047706561e-16,0.0,3.17323518108878e-07,-0.145951920742792,321741.733299204
2.028e-06,0.05,0.05,0.0,6.4620125866751e-18,-8.51255619846352e-11,-7.71021344505365e-15,-8.51332657360677e-11,5.90698583647498e-17,0.0,0.0,0.0,1.77891879005299e-17,-2.23178572003616e-10,-2.15322594346014e-13,-2.23393876808774e-10,5.71581516076298e-17,-0.5,-0.5,0.0,0.0,3.08527142544846e-10,0.0,3.08527142544846e-10,-3.04220993421471e-16,0.0,3.17355911037517e-07,-0.145042540120426,320245.592479369
2.03e-06,0.05,0.05,0.0,5.56452040303334e-18,-7.9122160511064e-11,-6.50885109691374e-15,-7.91286637976405e-11,5.90683117942761e-17,0.0,0.0,0.0,1.51958480354331e-17,-2.06692158066019e-10,-1.85115854181252e-13,-2.06877258724352e-10,5.71566882314077e-17,-0.5,-0.5,0.0,0.0,2.86005922521996e-10,0.0,2.86005922521996e-10,-3.03648981576427e-16,0.0,3.17388300896478e-07,-0.144280631667169,318854.872840969
2.032e-06,0.05,0.05,0.0,4.85409366335647e-18,-7.39572287827032e-11,-5.50400273072707e-15,-7.39627279313403e-11,5.90673199101603e-17,0.0,0.0,0.0,1.31905585260008e-17,-1.92376664375798e-10,-1.5988978042029e-13,-1.9253654096566e-10,5.71556690007359e-17,-0.5,-0.5,0.0,0.0,2.66499268897008e-10,0.0,2.66499268897008e-10,-3.03115983038634e-16,0.0,3.17420686736503e-07,-0.143638237747185,317555.7150282
