time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.574e-06,0.05,0.05,0.0,-1.03413551511569e-12,7.70605964306076e-08,5.68054842057864e-25,7.70595622950925e-08,5.97188193667899e-17,0.0,0.0,0.0,-1.08373902475112e-12,8.13411392201967e-08,3.53372738248324e-24,8.13400554811719e-08,5.80715124688637e-17,-0.5,-0.5,0.0,0.0,-1.58399617776262e-07,0.0,-1.58399617776262e-07,-2.17194138206583e-16,0.0,3.156988851103e-07,-8.1365376245418,98619.3022249995
2.5765e-06,0.05,0.05,0.0,-3.2620411462355e-16,1.66357078088347e-10,1.81359158513259e-26,1.66356751884232e-10,5.988054307114e-17,0.0,0.0,0.0,-3.27741694212108e-16,1.61719833025598e-10,1.69784637098965e-25,1.61719505283904e-10,5.82045559320825e-17,-0.5,-0.5,0.0,0.0,-3.28076257168152e-10,0.0,-3.28076257168152e-10,-2.21402110282261e-16,0.0,3.15646195706104e-07,1.00385604592595,108525.604397287
2.579e-06,0.05,0.05,0.0,-3.37615286565866e-17,7.49095473196666e-11,1.51862657890245e-26,7.4909513558138e-11,5.99207616007323e-17,0.0,0.0,0.0,-3.36977308468454e-17,7.01813227928826e-11,1.66091336948366e-25,7.01812890951519e-11,5.8232714817688e-17,-0.5,-0.5,0.0,0.0,-1.45090802653307e-10,0.0,-1.45090802653307e-10,-2.21821339834839e-16,0.0,3.1559356560098e-07,1.21158435852368,109424.357475381
2.5815e-06,0.05,0.05,0.0,-7.53682410718028e-18,6.19060029524089e-11,1.46183832110666e-26,6.19059954155848e-11,5.99484141648832e-17,0.0,0.0,0.0,-7.11179797026104e-18,5.77853477471406e-11,1.64790132315947e-25,5.77853406353427e-11,5.82501681768824e-17,-0.5,-0.5,0.0,0.0,-1.19691336050937e-10,0.0,-1.19691336050937e-10,-2.22126227414934e-16,0.0,3.15540994074267e-07,1.22269546963962,110089.445237968
2.584e-06,0.05,0.05,0.0,-3.83995290053669e-18,5.66479367522725e-11,1.4345716603309e-26,5.66479329123196e-11,5.99676072043858e-17,0.0,0.0,0.0,-3.38018594234204e-18,5.32147941601981e-11,1.63981391746958e-25,5.32147907800123e-11,5.82610962623003e-17,-0.5,-0.5,0.0,0.0,-1.09862723692324e-10,0.0,-1.09862723692324e-10,-2.22400884224165e-16,0.0,3.15488480765247e-07,1.21920143573776,110715.677703748
2.5865e-06,0.05,0.05,0.0,-2.7215813917514e-18,5.29234822597329e-11,1.41652215889801e-26,5.29234795381515e-11,5.99815171470143e-17,0.0,0.0,0.0,-2.33605000105385e-18,5.0124186154612e-11,1.63356697339547e-25,5.01241838185622e-11,5.82683254153615e-17,-0.5,-0.5,0.0,0.0,-1.0304766335673e-10,0.0,-1.0304766335673e-10,-2.22658503382556e-16,0.0,3.15436021535321e-07,1.21562637212501,111321.630183433
2.589e-06,0.05,0.05,0.0,-2.28116401091633e-18,4.99488100753449e-11,1.40353923874488e-26,4.99488077941809e-11,5.99916092203936e-17,0.0,0.0,0.0,-1.82838318291675e-18,4.76888864986589e-11,1.62854130723632e-25,4.76888846702759e-11,5.82730810788716e-17,-0.5,-0.5,0.0,0.0,-9.7637692464462e-11,0.0,-9.7637692464462e-11,-2.22902597613718e-16,0.0,3.15383616735987e-07,1.21336596391441,111909.443699627
2.5915e-06,0.05,0.05,0.0,-1.91416623047944e-18,4.74578788520913e-11,1.39374250254559e-26,4.74578769379251e-11,5.99989316538699e-17,0.0,0.0,0.0,-1.55318674324382e-18,4.56381003854882e-11,1.6243541114523e-25,4.56380988323016e-11,5.82761622290877e-17,-0.5,-0.5,0.0,0.0,-9.3095975770232e-11,0.0,-9.3095975770232e-11,-2.23135337553143e-16,0.0,3.15331266704368e-07,1.21252879166701,112479.955685049
2.594e-06,0.05,0.05,0.0,-1.45132957404358e-18,4.53140432775537e-11,1.38573419850453e-26,4.53140418262241e-11,6.00042370699387e-17,0.0,0.0,0.0,-1.17233353426129e-18,4.38445563651154e-11,1.62073696859158e-25,4.3844555192782e-11,5.82780962274668e-17,-0.5,-0.5,0.0,0.0,-8.91585970190073e-11,0.0,-8.91585970190073e-11,-2.23358234045691e-16,0.0,3.15278971763715e-07,1.21296305165478,113033.759092984
2.5965e-06,0.05,0.05,0.0,-1.33279638640156e-18,4.34292263029875e-11,1.37933655773062e-26,4.34292249701911e-11,6.00080686035124e-17,0.0,0.0,0.0,-1.17480208722574e-18,4.22343563855392e-11,1.61755784912951e-25,4.22343552107373e-11,5.82792366142521e-17,-0.5,-0.5,0.0,0.0,-8.56635801812301e-11,0.0,-8.56635801812301e-11,-2.23572392996144e-16,0.0,3.15226732223853e-07,1.21446831502247,113571.388775864
