pulse_n,G_250K,G_300K,G_350K
1,1.3176217999999998e-09,1.2768807999999998e-08,6.567088e-09
2,1.5745649999999997e-09,1.4112475999999999e-08,6.393363999999999e-09
3,2.6299299999999994e-09,1.9381451999999995e-08,6.268664e-09
4,6.306744e-09,3.4092279999999995e-08,6.393478e-09
5,1.8838144e-08,7.416179999999999e-08,7.217814e-09
6,6.149801999999999e-08,1.826982e-07,1.0219827999999998e-08
7,1.9912947999999998e-07,4.723504e-07,2.012868e-08
8,5.978834e-07,1.2225286e-06,5.051625999999999e-08
9,1.6513098e-06,3.019394e-06,1.3547455999999998e-07
10,4.408724e-06,7.0053839999999994e-06,3.628022e-07
11,1.1612161999999998e-05,1.5518271999999997e-05,9.711683999999998e-07
12,2.8791139999999996e-05,3.27014e-05,2.512164e-06
13,6.273639999999999e-05,6.333911999999999e-05,6.064741999999999e-06
14,0.00011601643999999999,0.00010911201999999998,1.3599355999999999e-05
15,0.00018367182,0.0001663369,2.8269239999999996e-05
