t_us,G_uA_um,in_plateau
0.0,15.41901,False
0.0,15.41901,False
0.005,14.84973,False
0.005,14.84973,False
0.01,14.90426,False
0.01,14.90426,False
0.015,14.95667,False
0.015,14.95667,False
0.02,15.0087,False
0.02,15.0087,False
0.024999999999999998,15.06051,False
0.024999999999999998,15.06051,False
0.03,15.11213,False
0.03,15.11213,False
0.035,15.16357,False
0.035,15.16357,False
0.04,15.21483,False
0.04,15.21483,False
0.045,15.2659,False
0.045,15.2659,False
0.049999999999999996,15.31679,False
0.049999999999999996,15.31679,False
0.055,15.36749,False
0.055,15.36749,False
0.06,15.41801,False
0.06,15.41801,False
0.065,15.46834,False
0.065,15.46834,False
0.07,15.51848,False
0.07,15.51848,False
0.075,15.56844,False
0.075,15.56844,False
0.08,15.61821,False
0.08,15.61821,False
0.08499999999999999,15.66779,False
0.08499999999999999,15.66779,False
0.09,15.71718,False
0.09,15.71718,False
0.095,15.76638,False
0.095,15.76638,False
0.09999999999999999,15.81539,False
0.09999999999999999,15.81539,False
0.09999999999999999,15.81539,False
0.09999999999999999,15.81539,False
0.145,16.24702,False
0.145,16.24702,False
0.19,16.66103,False
0.19,16.66103,False
0.235,17.05673,False
0.235,17.05673,False
0.28,17.43643,False
0.28,17.43643,False
0.325,17.80014,False
0.325,17.80014,False
0.37,18.14792,False
0.37,18.14792,False
0.415,18.47988,False
0.415,18.47988,False
0.45999999999999996,18.79619,False
0.45999999999999996,18.79619,False
0.505,19.09704,False
0.505,19.09704,False
0.55,19.38268,False
0.55,19.38268,False
0.595,19.65337,False
0.595,19.65337,False
0.64,19.9094,False
0.64,19.9094,False
0.685,20.15109,False
0.685,20.15109,False
0.73,20.37877,False
0.73,20.37877,False
0.775,20.59276,False
0.775,20.59276,False
0.82,20.79343,False
0.82,20.79343,False
0.865,20.98112,False
0.865,20.98112,False
0.9099999999999999,21.1562,False
0.9099999999999999,21.1562,False
0.955,21.31904,False
0.955,21.31904,False
1.0,21.46999,False
1.0,21.46999,False
1.0,21.46999,False
1.0,21.46999,False
1.4500000000000002,22.3375,False
1.4500000000000002,22.3375,False
1.9,22.30228,False
1.9,22.30228,False
2.35,21.70209,False
2.35,21.70209,False
2.8,20.83529,False
2.8,20.83529,False
3.25,19.82304,False
3.25,19.82304,False
3.7,18.74869,False
3.7,18.74869,False
4.15,17.66846,False
4.15,17.66846,False
4.6,16.61227,False
4.6,16.61227,False
5.05,15.59799,False
5.05,15.59799,False
5.5,14.63073,False
5.5,14.63073,False
5.95,13.71371,False
5.95,13.71371,False
6.3999999999999995,12.8489,False
6.3999999999999995,12.8489,False
6.85,12.03722,False
6.85,12.03722,False
7.300000000000001,11.27873,False
7.300000000000001,11.27873,False
7.75,10.57273,False
7.75,10.57273,False
8.2,9.917911,False
8.2,9.917911,False
8.65,9.312451,False
8.65,9.312451,False
9.1,8.754155,False
9.1,8.754155,False
9.55,8.240543,False
9.55,8.240543,False
10.0,7.768955,False
10.0,7.768955,False
10.0,7.768955,False
10.0,7.768955,False
14.5,4.82252,False
14.5,4.82252,False
19.0,3.614247,False
19.0,3.614247,False
23.5,3.069307,False
23.5,3.069307,False
28.0,2.795503,False
28.0,2.795503,False
32.5,2.652348,False
32.5,2.652348,False
37.0,2.575686,False
37.0,2.575686,False
41.5,2.534057,False
41.5,2.534057,False
46.0,2.511272,False
46.0,2.511272,False
50.5,2.498743,True
50.5,2.498743,True
55.0,2.491837,True
55.0,2.491837,True
59.5,2.488024,True
59.5,2.488024,True
64.0,2.485917,True
64.0,2.485917,True
68.5,2.484752,True
68.5,2.484752,True
73.0,2.484107,True
73.0,2.484107,True
77.5,2.48375,True
77.5,2.48375,True
82.0,2.483553,True
82.0,2.483553,True
86.5,2.483444,True
86.5,2.483444,True
91.0,2.483383,True
91.0,2.483383,True
95.5,2.48335,True
95.5,2.48335,True
100.0,2.483331,True
100.0,2.483331,True
100.0,2.483331,True
100.0,2.483331,True
145.0,2.483308,True
145.0,2.483308,True
190.0,2.483308,True
190.0,2.483308,True
235.0,2.483308,True
235.0,2.483308,True
280.0,2.483308,True
280.0,2.483308,True
325.0,2.483308,True
325.0,2.483308,True
370.0,2.483308,True
370.0,2.483308,True
415.0,2.483308,True
415.0,2.483308,True
460.0,2.483308,True
460.0,2.483308,True
505.0,2.483308,True
505.0,2.483308,True
550.0,2.483308,True
550.0,2.483308,True
595.0,2.483308,True
595.0,2.483308,True
640.0,2.483308,True
640.0,2.483308,True
685.0,2.483308,True
685.0,2.483308,True
730.0,2.483308,True
730.0,2.483308,True
775.0,2.483308,True
775.0,2.483308,True
820.0,2.483308,True
820.0,2.483308,True
865.0,2.483308,True
865.0,2.483308,True
910.0,2.483308,True
910.0,2.483308,True
955.0,2.483308,True
955.0,2.483308,True
1000.0,2.483308,True
1000.0,2.483308,True
1000.0,2.483308,True
1000.0,2.483308,True
1450.0,2.483308,True
1450.0,2.483308,True
1900.0,2.483308,True
1900.0,2.483308,True
2349.9990000000003,2.483308,True
2349.9990000000003,2.483308,True
2799.9990000000003,2.483308,True
2799.9990000000003,2.483308,True
3249.999,2.483308,True
3249.999,2.483308,True
3699.999,2.483308,True
3699.999,2.483308,True
4149.999,2.483308,True
4149.999,2.483308,True
4599.9980000000005,2.483308,True
4599.9980000000005,2.483308,True
5049.998,2.483308,True
5049.998,2.483308,True
5499.998,2.483308,True
5499.998,2.483308,True
5949.998,2.483308,True
5949.998,2.483308,True
6399.998,2.483308,True
6399.998,2.483308,True
6849.997,2.483308,True
6849.997,2.483308,True
7299.997,2.483308,True
7299.997,2.483308,True
7749.996999999999,2.483308,True
7749.996999999999,2.483308,True
8199.997000000001,2.483308,True
8199.997000000001,2.483308,True
8649.997,2.483308,True
8649.997,2.483308,True
9099.996000000001,2.483308,True
9099.996000000001,2.483308,True
9549.996,2.483308,True
9549.996,2.483308,True
9999.996000000001,2.483308,True
9999.996000000001,2.483308,True
