Vg_V,Id_erased_uA_um,Id_programmed_uA_um
-0.4,0.0002440891,0.0003764329
-0.35,0.0001100895,0.001966785
-0.3,6.088843e-05,0.01248346
-0.25,1.564487e-05,0.07770082
-0.2,7.988336e-05,0.3958883
-0.15,0.0004075369,1.756255
-0.1,0.001169912,6.133012
-0.05,0.002523704,13.42754
-0.0,0.004922035,20.9537
0.05,0.01013585,27.5966
0.1,0.02537457,33.34925
0.15,0.08367863,38.39149
0.2,0.3554945,42.91882
0.25,1.489068,47.29902
0.3,5.12781,50.88573
0.35,12.47469,53.59268
0.4,21.51561,55.73343
0.45,30.18378,57.77458
0.5,36.79943,59.70013
