Vg_V,Id_erased_uA_um,Id_programmed_uA_um
-1.5,0.1174369,0.3432768
-1.4849,0.07068945,0.2056433
-1.4698,0.02394205,0.06800974
-1.4548,0.001159471,0.0007464844
-1.4397,0.001172702,0.0004208
-1.4246,0.001186003,0.0001033162
-1.4095,0.001202024,0.0001056556
-1.3945,0.001218046,0.000107995
-1.3794,0.00123432,0.0001428608
-1.3643,0.001250812,0.0002057144
-1.3492,0.001267435,0.0002681209
-1.3342,0.00128655,0.0003220318
-1.3191,0.001305666,0.0003759426
-1.304,0.001327142,0.0004266841
-1.2889,0.001350455,0.0004749604
-1.2739,0.001374271,0.0005230067
-1.2588,0.00140431,0.0005682159
-1.2437,0.001434349,0.0006134252
-1.2286,0.00147045,0.0006583176
-1.2136,0.001510809,0.0007029875
-1.1985,0.001552514,0.0007478633
-1.1834,0.001606346,0.0007945922
-1.1683,0.001660178,0.000841321
-1.1533,0.001725302,0.0008910482
-1.1382,0.001797569,0.0009426722
-1.1231,0.001873265,0.0009953216
-1.108,0.001972962,0.001055149
-1.093,0.002072659,0.001114976
-1.0779,0.002195241,0.001182758
-1.0628,0.002330835,0.001255064
-1.0477,0.002471631,0.00133025
-1.0327,0.002641901,0.001421752
-1.0176,0.002812172,0.001513255
-1.0025,0.002995966,0.001622039
-0.9874,0.003186649,0.001739626
-0.9724,0.003377407,0.001861706
-0.9573,0.003568513,0.002004969
-0.9422,0.00375962,0.002148231
-0.9271,0.003939337,0.002303176
-0.9121,0.004113877,0.002463432
-0.897,0.004284154,0.002624132
-0.8819,0.004437377,0.002786607
-0.8668,0.0045906,0.002949082
-0.8518,0.004726715,0.003104574
-0.8367,0.004855928,0.003257248
-0.8216,0.004978081,0.003407751
-0.8065,0.005075923,0.003550775
-0.7915,0.005173764,0.003693799
-0.7764,0.005248215,0.003831139
-0.7613,0.005314341,0.003966456
-0.7462,0.005375771,0.004098278
-0.7312,0.005423115,0.004219617
-0.7161,0.005470459,0.004340955
-0.701,0.005521055,0.004445508
-0.6859,0.005572665,0.004544833
-0.6709,0.005631012,0.004638231
-0.6558,0.005707124,0.004716002
-0.6407,0.005783237,0.004793774
-0.6256,0.005872321,0.004864012
-0.6106,0.005964905,0.004932218
-0.5955,0.006058289,0.005001954
-0.5804,0.006153536,0.00507526
-0.5653,0.006248784,0.005148566
-0.5503,0.006353103,0.005231762
-0.5352,0.006459517,0.005317241
-0.5201,0.00658654,0.005404724
-0.505,0.00675637,0.005496372
-0.4899,0.006926199,0.005588019
-0.4749,0.007194918,0.00567312
-0.4598,0.007482824,0.005756952
-0.4447,0.007809075,0.005836861
-0.4296,0.008206536,0.005909486
-0.4146,0.008603998,0.005982111
-0.3995,0.008989112,0.006046093
-0.3844,0.009372259,0.006108697
-0.3693,0.009694426,0.006167831
-0.3543,0.00991496,0.006221181
-0.3392,0.01013549,0.006274531
-0.3241,0.01017676,0.006324206
-0.309,0.0101953,0.006373415
-0.294,0.01014196,0.006421285
-0.2789,0.009980783,0.006467146
-0.2638,0.009819607,0.006513007
-0.2487,0.009447718,0.006554851
-0.2337,0.009055623,0.006596311
-0.2186,0.008390621,0.006635619
-0.2035,0.007356389,0.006672017
-0.1884,0.006322157,0.006708416
-0.1734,0.004927695,0.006735538
-0.1583,0.003509217,0.006762041
-0.1432,0.006849565,0.006773036
-0.1281,0.01600626,0.006765074
-0.1131,0.02516295,0.006757112
-0.098,0.03886338,0.006611757
-0.0829,0.05274083,0.006461049
-0.0678,0.06847284,0.006024812
-0.0528,0.08625461,0.005272992
-0.0377,0.1040364,0.004521172
-0.0226,0.1264011,0.004102832
-0.0075,0.1488238,0.003688714
0.0075,0.1757797,0.009708005
0.0226,0.2072688,0.02216071
0.0377,0.2390168,0.03496815
0.0528,0.2912192,0.07580059
0.0678,0.3434215,0.116633
0.0829,0.4229694,0.1935973
0.098,0.5272583,0.3032521
0.1131,0.6369641,0.4190355
0.1281,0.8857027,0.6921165
0.1432,1.134441,0.9651974
0.1583,1.609897,1.472396
0.1734,2.270847,2.171146
0.1884,2.995473,2.932899
0.2035,4.675217,4.639695
0.2186,6.354962,6.34649
0.2337,8.985654,8.993015
0.2487,12.31922,12.33412
0.2638,15.77664,15.7986
0.2789,20.52562,20.54972
0.294,25.27461,25.30083
0.309,30.2762,30.30268
0.3241,35.4462,35.47169
0.3392,40.49761,40.52188
0.3543,44.61343,44.63474
0.3693,48.72926,48.7476
0.3844,52.25597,52.27255
0.3995,55.42921,55.44475
0.4146,58.54443,58.559
0.4296,61.2957,61.30968
