index,differential_weight
0,-0.999923
1,-0.999915
2,-0.999883
3,-0.999795
4,-0.999554
5,-0.998902
6,-0.99716
7,-0.99265
8,-0.981848
9,-0.957884
10,-0.906706
11,-0.803403
12,-0.655893
13,-0.655885
14,-0.655854
15,-0.655765
16,-0.655524
17,-0.654872
18,-0.65313
19,-0.64862
20,-0.637818
21,-0.619212
22,-0.613854
23,-0.562676
24,-0.459373
25,-0.380711
26,-0.380703
27,-0.380672
28,-0.380583
29,-0.380342
30,-0.37969
31,-0.377948
32,-0.373438
33,-0.362636
34,-0.34403
35,-0.338673
36,-0.287494
37,-0.275182
38,-0.196521
39,-0.196513
40,-0.196481
41,-0.196392
42,-0.196152
43,-0.195499
44,-0.193758
45,-0.189248
46,-0.184191
47,-0.178445
48,-0.154482
49,-0.103303
50,-0.093217
51,-0.093209
52,-0.093178
53,-0.093089
54,-0.092848
55,-0.092196
56,-0.090455
57,-0.085945
58,-0.075142
59,-0.051179
60,-0.042039
61,-0.042031
62,-0.041999
63,-0.041911
64,-0.04167
65,-0.041017
66,-0.039276
67,-0.034766
68,-0.023963
69,-0.018076
70,-0.018067
71,-0.018036
72,-0.017947
73,-0.017706
74,-0.017054
75,-0.015313
76,-0.010803
77,-0.007273
78,-0.007265
79,-0.007233
80,-0.007145
81,-0.006904
82,-0.006251
83,-0.00451
84,-0.002763
85,-0.002755
86,-0.002723
87,-0.002635
88,-0.002394
89,-0.001741
90,-0.001022
91,-0.001014
92,-0.000982
93,-0.000893
94,-0.000653
95,-0.000369
96,-0.000361
97,-0.000329
98,-0.000241
99,-0.000128
100,-0.00012
101,-8.8e-05
102,-4e-05
103,-3.2e-05
104,-8e-06
105,0.0
106,8e-06
107,3.2e-05
108,4e-05
109,8.8e-05
110,0.00012
111,0.000128
112,0.000241
113,0.000329
114,0.000361
115,0.000369
116,0.000653
117,0.000893
118,0.000982
119,0.001014
120,0.001022
121,0.001741
122,0.002394
123,0.002635
124,0.002723
125,0.002755
126,0.002763
127,0.00451
128,0.006251
129,0.006904
130,0.007145
131,0.007233
132,0.007265
133,0.007273
134,0.010803
135,0.015313
136,0.017054
137,0.017706
138,0.017947
139,0.018036
140,0.018067
141,0.018076
142,0.023963
143,0.034766
144,0.039276
145,0.041017
146,0.04167
147,0.041911
148,0.041999
149,0.042031
150,0.042039
151,0.051179
152,0.075142
153,0.085945
154,0.090455
155,0.092196
156,0.092848
157,0.093089
158,0.093178
159,0.093209
160,0.093217
161,0.103303
162,0.154482
163,0.178445
164,0.184191
165,0.189248
166,0.193758
167,0.195499
168,0.196152
169,0.196392
170,0.196481
171,0.196513
172,0.196521
173,0.275182
174,0.287494
175,0.338673
176,0.34403
177,0.362636
178,0.373438
179,0.377948
180,0.37969
181,0.380342
182,0.380583
183,0.380672
184,0.380703
185,0.380711
186,0.459373
187,0.562676
188,0.613854
189,0.619212
190,0.637818
191,0.64862
192,0.65313
193,0.654872
194,0.655524
195,0.655765
196,0.655854
197,0.655885
198,0.655893
199,0.803403
200,0.906706
201,0.957884
202,0.981848
203,0.99265
204,0.99716
205,0.998902
206,0.999554
207,0.999795
208,0.999883
209,0.999915
210,0.999923
