t_us,G_uA_um
0.0,0.09644392
2.5,2.941616
5.0,5.529336
7.5,6.736991
10.0,7.266364
12.5,7.490023
15.0,7.569314
17.5,7.578193
20.0,7.55619
22.5,7.523698
25.0,7.490552
27.5,7.460971
30.0,7.436315
32.5,7.416586
35.0,7.401214
37.5,7.389455
40.0,7.380579
42.5,7.373944
45.0,7.369021
47.5,7.365389
50.0,7.362721
52.5,7.360769
55.0,7.359343
57.5,7.358305
60.0,7.357551
62.5,7.357003
65.0,7.356605
67.5,7.356317
70.0,7.356109
72.5,7.355958
75.0,7.355849
77.5,7.35577
80.0,7.355713
82.5,7.355672
85.0,7.355642
87.5,7.355621
90.0,7.355605
92.5,7.355594
95.0,7.355586
97.5,7.35558
100.0,7.355576
